section,key,value
meta,run_id,golden
meta,total_records,18
meta,n_items,6
meta,n_judges,3
agreement,fleiss_kappa,0.621053
agreement,krippendorff_alpha,0.642105
pairwise_kappa,anthropic/claude-sonnet-4-5|groq/llama-3.3-70b-versatile,0.714286
pairwise_kappa,anthropic/claude-sonnet-4-5|sambanova/DeepSeek-R1,0.714286
pairwise_kappa,groq/llama-3.3-70b-versatile|sambanova/DeepSeek-R1,0.454545
label_distribution,CORRECT,10
label_distribution,INCORRECT,5
label_distribution,UNCERTAIN,3
per_judge_count,anthropic/claude-sonnet-4-5,6
per_judge_count,groq/llama-3.3-70b-versatile,6
per_judge_count,sambanova/DeepSeek-R1,6
per_benchmark_count,humaneval,6
per_benchmark_count,medqa,6
per_benchmark_count,pubmedqa,6
vendor_spend_usd,anthropic,0.024000
vendor_spend_usd,groq,0.000000
vendor_spend_usd,sambanova,0.000000
vendor_spend_usd,total,0.024000
